candidate_id,triglyceride_lvl
CAN_25930,145.66396
CAN_25931,135.3579
CAN_25932,96.48885
CAN_25933,57.322605
CAN_25934,125.52889
CAN_25935,111.5739
CAN_25936,175.0519
CAN_25937,115.33344
CAN_25938,67.604675
CAN_25939,74.833496
CAN_25940,63.8127
CAN_25941,237.03162
CAN_25942,125.36754
CAN_25943,175.91655
CAN_25944,76.22763
CAN_25945,55.866535
CAN_25946,72.12828
CAN_25947,107.89309
CAN_25948,163.03615
CAN_25949,195.11386
CAN_25950,76.096214
CAN_25951,62.528854
CAN_25952,69.00469
CAN_25953,78.930145
CAN_25954,73.47049
CAN_25955,65.78361
CAN_25956,45.9902
CAN_25957,108.55096
CAN_25958,86.03406
CAN_25959,175.18332
CAN_25960,88.45092
CAN_25961,112.310394
CAN_25962,292.7836
CAN_25963,59.87295
CAN_25964,58.45548
CAN_25965,146.44437
CAN_25966,96.56159
CAN_25967,73.89632
CAN_25968,130.23828
CAN_25969,55.105114
CAN_25970,126.00302
CAN_25971,88.93355
CAN_25972,85.776726
CAN_25973,105.85915
CAN_25974,72.25006
CAN_25975,48.60281
CAN_25976,87.97178
CAN_25977,106.734726
CAN_25978,159.53099
CAN_25979,333.6055
CAN_25980,139.8463
CAN_25981,140.66461
CAN_25982,142.08098
CAN_25983,197.53795
CAN_25984,37.373642
CAN_25985,84.734604
CAN_25986,117.712105
CAN_25987,104.26986
CAN_25988,262.88907
CAN_25989,130.9642
CAN_25990,74.62624
CAN_25991,102.05068
CAN_25992,100.79603
CAN_25993,54.866207
CAN_25994,72.1343
CAN_25995,162.00804
CAN_25996,96.45774
CAN_25997,76.234886
CAN_25998,99.91753
CAN_25999,51.128307
CAN_26000,104.58921
CAN_26001,193.16727
CAN_26002,69.262375
CAN_26003,83.16164
CAN_26004,65.007744
CAN_26005,82.997444
CAN_26006,259.91565
CAN_26007,68.38425
CAN_26008,248.0405
CAN_26009,61.958496
CAN_26010,136.51302
CAN_26011,53.16115
CAN_26012,270.46472
CAN_26013,265.42432
CAN_26014,290.91568
CAN_26015,85.25226
CAN_26016,104.955025
CAN_26017,184.46654
CAN_26018,54.083485
CAN_26019,169.82047
CAN_26020,102.20735
CAN_26021,207.46594
CAN_26022,223.34413
CAN_26023,69.61126
CAN_26024,127.08189
CAN_26025,74.598045
CAN_26026,194.711
CAN_26027,85.252075
CAN_26028,195.332
CAN_26029,78.87438
CAN_26030,369.7776
CAN_26031,90.54037
CAN_26032,87.15346
CAN_26033,73.467186
CAN_26034,85.84517
CAN_26035,76.41885
CAN_26036,97.92111
CAN_26037,387.44775
CAN_26038,45.69982
CAN_26039,85.197556
CAN_26040,200.58545
CAN_26041,143.48338
CAN_26042,83.879456
CAN_26043,52.53472
CAN_26044,174.99911
CAN_26045,83.26955
CAN_26046,102.221985
CAN_26047,63.62867
CAN_26048,114.108635
CAN_26049,141.7007
CAN_26050,57.638435
CAN_26051,93.46316
CAN_26052,46.72752
CAN_26053,243.15424
CAN_26054,49.652756
CAN_26055,90.69982
CAN_26056,69.05767
CAN_26057,143.89992
CAN_26058,97.35566
CAN_26059,84.31132
CAN_26060,53.34672
CAN_26061,93.443344
CAN_26062,139.02348
CAN_26063,171.91176
CAN_26064,110.90299
CAN_26065,81.60403
CAN_26066,62.773804
CAN_26067,80.66302
CAN_26068,74.31449
CAN_26069,128.73105
CAN_26070,146.41383
CAN_26071,83.34749
CAN_26072,56.74357
CAN_26073,81.737785
CAN_26074,53.671547
CAN_26075,65.44251
CAN_26076,121.33272
CAN_26077,216.5183
CAN_26078,98.593605
CAN_26079,57.731586
CAN_26080,116.83214
CAN_26081,49.741547
CAN_26082,57.862404
CAN_26083,65.98708
CAN_26084,165.22641
CAN_26085,49.328285
CAN_26086,87.25949
CAN_26087,39.15369
CAN_26088,81.48109
CAN_26089,178.17624
CAN_26090,171.17004
CAN_26091,35.433025
CAN_26092,160.08342
CAN_26093,106.23851
CAN_26094,152.71954
CAN_26095,52.47894
CAN_26096,71.81018
CAN_26097,47.85102
CAN_26098,136.97072
CAN_26099,61.824986
CAN_26100,162.5426
CAN_26101,79.9026
CAN_26102,164.92397
CAN_26103,99.30098
CAN_26104,76.42364
CAN_26105,197.974
CAN_26106,223.51692
CAN_26107,90.89107
CAN_26108,100.820404
CAN_26109,232.12515
CAN_26110,67.01539
CAN_26111,140.83232
CAN_26112,100.57738
CAN_26113,116.20141
CAN_26114,182.50798
CAN_26115,96.06651
CAN_26116,39.11465
CAN_26117,310.48553
CAN_26118,61.418015
CAN_26119,104.232956
CAN_26120,152.66086
CAN_26121,90.16363
CAN_26122,71.0602
CAN_26123,145.8182
CAN_26124,126.09353
CAN_26125,104.211494
CAN_26126,187.31953
CAN_26127,80.14776
CAN_26128,123.7581
CAN_26129,206.93065
CAN_26130,145.3058
CAN_26131,62.442764
CAN_26132,56.487644
CAN_26133,48.05825
CAN_26134,294.4708
CAN_26135,78.67218
CAN_26136,108.45812
CAN_26137,122.19592
CAN_26138,98.54902
CAN_26139,92.48712
CAN_26140,106.65063
CAN_26141,139.4892
CAN_26142,79.3093
CAN_26143,434.72125
CAN_26144,91.74667
CAN_26145,110.499695
CAN_26146,49.895855
CAN_26147,388.96622
CAN_26148,81.127365
CAN_26149,134.21628
CAN_26150,78.872086
CAN_26151,48.408516
CAN_26152,167.84167
CAN_26153,64.75738
CAN_26154,103.39353
CAN_26155,50.067116
CAN_26156,80.79716
CAN_26157,51.26826
CAN_26158,99.61198
CAN_26159,193.74857
CAN_26160,117.69753
CAN_26161,86.64817
CAN_26162,104.38535
CAN_26163,110.33859
CAN_26164,101.153625
CAN_26165,279.28256
CAN_26166,70.01464
CAN_26167,104.07279
CAN_26168,102.76422
CAN_26169,338.29675
CAN_26170,161.6439
CAN_26171,79.78574
CAN_26172,202.97961
CAN_26173,92.31113
CAN_26174,65.30137
CAN_26175,71.35326
CAN_26176,398.5617
CAN_26177,102.50573
CAN_26178,122.630455
CAN_26179,52.768875
CAN_26180,267.69827
CAN_26181,119.46789
CAN_26182,96.304436
CAN_26183,137.33635
CAN_26184,77.21584
CAN_26185,198.9179
CAN_26186,84.493065
CAN_26187,144.27754
CAN_26188,331.23038
CAN_26189,96.27221
CAN_26190,314.1756
CAN_26191,106.034775
CAN_26192,142.98264
CAN_26193,97.786224
CAN_26194,74.860535
CAN_26195,114.14611
CAN_26196,111.019035
CAN_26197,83.498566
CAN_26198,69.355515
CAN_26199,149.28125
CAN_26200,65.70249
CAN_26201,93.13168
CAN_26202,279.84732
CAN_26203,150.311
CAN_26204,75.72664
CAN_26205,163.638
CAN_26206,104.41113
CAN_26207,141.00877
CAN_26208,120.189224
CAN_26209,77.60113
CAN_26210,147.95868
CAN_26211,98.31808
CAN_26212,80.07142
CAN_26213,106.47305
CAN_26214,171.64478
CAN_26215,149.63698
CAN_26216,65.3833
CAN_26217,96.87354
CAN_26218,119.1795
CAN_26219,38.95305
CAN_26220,81.91483
CAN_26221,102.74414
CAN_26222,91.11091
CAN_26223,170.41092
CAN_26224,89.05392
CAN_26225,101.86875
CAN_26226,75.756485
CAN_26227,201.86322
CAN_26228,90.95557
CAN_26229,93.2085
CAN_26230,101.5658
CAN_26231,101.95113
CAN_26232,180.89029
CAN_26233,71.4553
CAN_26234,71.01744
CAN_26235,81.20524
CAN_26236,74.03174
CAN_26237,128.96278
CAN_26238,361.12225
CAN_26239,81.30167
CAN_26240,175.80905
CAN_26241,167.11205
CAN_26242,431.84637
CAN_26243,88.43431
CAN_26244,146.81738
CAN_26245,320.25916
CAN_26246,82.932594
CAN_26247,149.91884
CAN_26248,73.510124
CAN_26249,63.383694
CAN_26250,343.4105
CAN_26251,185.52483
CAN_26252,152.28697
CAN_26253,51.72191
CAN_26254,287.93817
CAN_26255,72.872185
CAN_26256,360.7162
CAN_26257,82.85718
CAN_26258,88.57851
CAN_26259,122.28085
CAN_26260,107.95361
CAN_26261,78.651505
CAN_26262,206.84238
CAN_26263,238.8237
CAN_26264,156.26414
CAN_26265,124.55273
CAN_26266,52.600483
CAN_26267,183.40967
CAN_26268,62.810013
CAN_26269,166.76176
CAN_26270,54.264317
CAN_26271,111.04142
CAN_26272,270.2247
CAN_26273,65.47818
CAN_26274,114.203735
CAN_26275,327.21326
CAN_26276,142.972
CAN_26277,191.57417
CAN_26278,64.379845
CAN_26279,236.4866
CAN_26280,115.766754
CAN_26281,116.96197
CAN_26282,75.86362
CAN_26283,55.52805
CAN_26284,76.0657
CAN_26285,62.83821
CAN_26286,111.01563
CAN_26287,219.2793
CAN_26288,55.30915
CAN_26289,84.360214
CAN_26290,195.83829
CAN_26291,107.42224
CAN_26292,122.4232
CAN_26293,80.6913
CAN_26294,105.92676
CAN_26295,79.44055
CAN_26296,143.36688
CAN_26297,182.07068
CAN_26298,74.94611
CAN_26299,78.1088
CAN_26300,292.98804
CAN_26301,42.177284
CAN_26302,90.4423
CAN_26303,348.5023
CAN_26304,112.08993
CAN_26305,81.09821
CAN_26306,197.08226
CAN_26307,127.05736
CAN_26308,140.55254
CAN_26309,104.329
CAN_26310,273.27322
CAN_26311,409.72446
CAN_26312,156.108
CAN_26313,60.610413
CAN_26314,72.08529
CAN_26315,71.05074
CAN_26316,124.93117
CAN_26317,210.43672
CAN_26318,48.176746
CAN_26319,80.022896
CAN_26320,119.40301
CAN_26321,115.67526
CAN_26322,116.09408
CAN_26323,116.10147
CAN_26324,76.47491
CAN_26325,74.49018
CAN_26326,96.855545
CAN_26327,274.43124
CAN_26328,202.56992
CAN_26329,56.222744
CAN_26330,91.615364
CAN_26331,103.96307
CAN_26332,331.8122
CAN_26333,70.1665
CAN_26334,76.20082
CAN_26335,111.31056
CAN_26336,87.720665
CAN_26337,106.46256
CAN_26338,119.68524
CAN_26339,101.30741
CAN_26340,287.91055
CAN_26341,95.68846
CAN_26342,124.09735
CAN_26343,154.88986
CAN_26344,223.73485
CAN_26345,228.04826
CAN_26346,69.70925
CAN_26347,86.70514
CAN_26348,38.24616
CAN_26349,72.73925
CAN_26350,138.78212
CAN_26351,77.93173
CAN_26352,67.236496
CAN_26353,178.36363
CAN_26354,83.02284
CAN_26355,73.354294
CAN_26356,62.61588
CAN_26357,160.96245
CAN_26358,206.46751
CAN_26359,72.59995
CAN_26360,99.20588
CAN_26361,83.63777
CAN_26362,226.55061
CAN_26363,82.58625
CAN_26364,114.58813
CAN_26365,203.14557
CAN_26366,110.502
CAN_26367,56.46761
CAN_26368,77.25649
CAN_26369,61.43837
CAN_26370,94.93366
CAN_26371,126.502914
CAN_26372,226.87404
CAN_26373,51.70784
CAN_26374,47.206047
CAN_26375,191.58284
CAN_26376,60.280334
CAN_26377,103.74654
CAN_26378,70.06871
CAN_26379,142.99939
CAN_26380,161.23218
CAN_26381,196.21924
CAN_26382,61.685394
CAN_26383,153.78528
CAN_26384,119.49618
CAN_26385,37.08235
CAN_26386,35.091667
CAN_26387,62.914253
CAN_26388,117.61303
CAN_26389,41.942535
CAN_26390,129.05237
CAN_26391,54.552982
CAN_26392,43.596706
CAN_26393,75.85019
CAN_26394,76.93771
CAN_26395,108.824554
CAN_26396,62.012234
CAN_26397,50.17327
CAN_26398,210.05077
CAN_26399,101.51522
CAN_26400,123.2392
CAN_26401,124.968994
CAN_26402,207.23438
CAN_26403,76.65228
CAN_26404,198.6465
CAN_26405,50.872047
CAN_26406,108.168785
CAN_26407,72.56457
CAN_26408,66.97273
CAN_26409,200.93822
CAN_26410,131.5251
CAN_26411,59.908436
CAN_26412,142.49142
CAN_26413,108.29724
CAN_26414,178.84584
CAN_26415,104.64209
CAN_26416,121.90838
CAN_26417,151.67548
CAN_26418,291.22995
CAN_26419,103.319016
CAN_26420,89.454384
CAN_26421,66.74298
CAN_26422,144.08987
CAN_26423,91.37341
CAN_26424,138.62645
CAN_26425,88.54623
CAN_26426,42.040443
CAN_26427,424.76102
CAN_26428,257.96268
CAN_26429,108.418816
CAN_26430,149.3925
CAN_26431,53.42129
CAN_26432,81.97405
CAN_26433,102.44349
CAN_26434,203.9023
CAN_26435,71.89811
CAN_26436,65.81679
CAN_26437,132.36507
CAN_26438,97.29951
CAN_26439,297.60138
CAN_26440,44.712944
CAN_26441,65.98774
CAN_26442,143.81909
CAN_26443,277.83347
CAN_26444,96.432274
CAN_26445,66.759285
CAN_26446,400.3217
CAN_26447,129.79013
CAN_26448,151.4938
CAN_26449,149.76546
CAN_26450,55.945953
CAN_26451,45.339622
CAN_26452,55.19965
CAN_26453,82.38525
CAN_26454,106.78795
CAN_26455,48.875076
CAN_26456,552.99243
CAN_26457,98.554855
CAN_26458,512.668
CAN_26459,168.48055
CAN_26460,114.9322
CAN_26461,94.31196
CAN_26462,67.65319
CAN_26463,149.86372
CAN_26464,77.54803
CAN_26465,58.284275
CAN_26466,138.31761
CAN_26467,202.1055
CAN_26468,95.075935
CAN_26469,26.881735
CAN_26470,115.73109
CAN_26471,119.19432
CAN_26472,109.10207
CAN_26473,218.9779
CAN_26474,200.68475
CAN_26475,317.16965
CAN_26476,87.27858
CAN_26477,88.63565
CAN_26478,70.4923
CAN_26479,73.78783
CAN_26480,233.02509
CAN_26481,92.19111
CAN_26482,87.10548
CAN_26483,62.988262
CAN_26484,90.68252
CAN_26485,257.1354
CAN_26486,78.222565
CAN_26487,128.74101
CAN_26488,93.42341
CAN_26489,187.9874
CAN_26490,90.95597
CAN_26491,94.65136
CAN_26492,101.416756
CAN_26493,301.22873
CAN_26494,161.54312
CAN_26495,92.00736
CAN_26496,195.58936
CAN_26497,96.39672
CAN_26498,268.92523
CAN_26499,98.73701
CAN_26500,69.44457
CAN_26501,121.76596
CAN_26502,75.82276
CAN_26503,109.802864
CAN_26504,229.57768
CAN_26505,52.704407
CAN_26506,84.73051
CAN_26507,116.953
CAN_26508,115.407295
CAN_26509,71.913246
CAN_26510,72.98436
CAN_26511,138.83511
CAN_26512,95.67065
CAN_26513,80.17101
CAN_26514,146.20488
CAN_26515,74.34284
CAN_26516,102.48052
CAN_26517,93.76503
CAN_26518,60.68178
CAN_26519,116.44986
CAN_26520,274.9011
CAN_26521,71.30442
CAN_26522,210.00514
CAN_26523,203.61136
CAN_26524,114.036095
CAN_26525,110.57143
CAN_26526,71.04787
CAN_26527,78.35986
CAN_26528,175.08032
CAN_26529,78.42487
CAN_26530,89.82428
CAN_26531,74.63735
CAN_26532,144.3058
CAN_26533,207.81987
CAN_26534,102.478806
CAN_26535,61.1128
CAN_26536,98.40106
CAN_26537,102.725815
CAN_26538,192.74976
CAN_26539,166.96196
CAN_26540,332.6857
CAN_26541,64.59129
CAN_26542,146.42484
CAN_26543,262.16577
CAN_26544,188.19511
CAN_26545,155.90523
CAN_26546,130.21658
CAN_26547,121.67688
CAN_26548,109.1773
CAN_26549,154.79848
CAN_26550,222.81438
CAN_26551,65.751686
CAN_26552,71.37655
CAN_26553,94.087845
CAN_26554,50.230213
CAN_26555,136.8321
CAN_26556,55.165146
CAN_26557,132.49072
CAN_26558,256.09476
CAN_26559,64.84996
CAN_26560,37.309658
CAN_26561,63.256367
CAN_26562,71.03728
CAN_26563,60.16228
CAN_26564,135.88858
CAN_26565,246.02518
CAN_26566,99.65658
CAN_26567,93.77421
CAN_26568,141.20891
CAN_26569,273.99164
CAN_26570,247.02776
CAN_26571,67.97615
CAN_26572,123.10346
CAN_26573,128.63855
CAN_26574,275.87448
CAN_26575,295.07922
CAN_26576,110.53557
CAN_26577,145.46913
CAN_26578,130.30365
CAN_26579,197.78076
CAN_26580,77.9422
CAN_26581,81.264114
CAN_26582,62.70039
CAN_26583,160.01492
CAN_26584,126.233086
CAN_26585,216.52927
CAN_26586,405.2315
CAN_26587,128.96474
CAN_26588,131.37564
CAN_26589,69.45425
CAN_26590,165.83647
CAN_26591,148.40854
CAN_26592,97.35959
CAN_26593,41.260746
CAN_26594,96.4644
CAN_26595,53.328117
CAN_26596,113.36044
CAN_26597,99.22384
CAN_26598,179.18497
CAN_26599,81.043304
CAN_26600,194.70639
CAN_26601,62.062466
CAN_26602,167.67317
CAN_26603,86.92857
CAN_26604,119.93585
CAN_26605,86.32519
CAN_26606,221.13544
CAN_26607,89.80722
CAN_26608,278.52783
CAN_26609,346.841
CAN_26610,57.201946
CAN_26611,80.66457
CAN_26612,155.7217
CAN_26613,60.79637
CAN_26614,215.70743
CAN_26615,72.04505
CAN_26616,75.79394
CAN_26617,89.922424
CAN_26618,77.17424
CAN_26619,77.95356
CAN_26620,130.63255
CAN_26621,128.85419
CAN_26622,55.938393
CAN_26623,265.38446
CAN_26624,95.67752
CAN_26625,72.04216
CAN_26626,80.77907
CAN_26627,75.793106
CAN_26628,58.694294
CAN_26629,97.94834
CAN_26630,96.36968
CAN_26631,58.093235
CAN_26632,87.45632
CAN_26633,109.71103
CAN_26634,92.896065
CAN_26635,216.69101
CAN_26636,92.67903
CAN_26637,74.28758
CAN_26638,150.77759
CAN_26639,66.16572
CAN_26640,234.33932
CAN_26641,116.25425
CAN_26642,44.46983
CAN_26643,112.26487
CAN_26644,112.5301
CAN_26645,126.92567
CAN_26646,80.30674
CAN_26647,321.57773
CAN_26648,207.99554
CAN_26649,73.627426
CAN_26650,130.39983
CAN_26651,126.99089
CAN_26652,104.0713
CAN_26653,96.47202
CAN_26654,199.43909
CAN_26655,150.01387
CAN_26656,122.81225
CAN_26657,71.007034
CAN_26658,134.54512
CAN_26659,72.52326
CAN_26660,170.09601
CAN_26661,71.88791
CAN_26662,80.993576
CAN_26663,84.91333
CAN_26664,74.85856
CAN_26665,61.54929
CAN_26666,105.051796
CAN_26667,120.21072
CAN_26668,192.62009
CAN_26669,255.85728
CAN_26670,180.59644
CAN_26671,111.35291
CAN_26672,142.57086
CAN_26673,53.949623
CAN_26674,72.22075
CAN_26675,120.94174
CAN_26676,63.70093
CAN_26677,98.206764
CAN_26678,53.202057
CAN_26679,115.128914
CAN_26680,458.59244
CAN_26681,74.39223
CAN_26682,95.168144
CAN_26683,78.51826
CAN_26684,200.86693
CAN_26685,241.91415
CAN_26686,59.87318
CAN_26687,165.46588
CAN_26688,89.93112
CAN_26689,138.50533
CAN_26690,61.505962
CAN_26691,51.087246
CAN_26692,206.08252
CAN_26693,179.88594
CAN_26694,158.5455
CAN_26695,193.23561
CAN_26696,48.283936
CAN_26697,56.035778
CAN_26698,72.650085
CAN_26699,163.32411
CAN_26700,115.10061
CAN_26701,136.83713
CAN_26702,72.64436
CAN_26703,69.700386
CAN_26704,132.55115
CAN_26705,159.71907
CAN_26706,71.75151
CAN_26707,176.22873
CAN_26708,80.527275
CAN_26709,332.45844
CAN_26710,164.06825
CAN_26711,161.67686
CAN_26712,62.064873
CAN_26713,58.89181
CAN_26714,127.575325
CAN_26715,73.44381
CAN_26716,76.8409
CAN_26717,113.08964
CAN_26718,139.03943
CAN_26719,111.05052
CAN_26720,111.450096
CAN_26721,61.890175
CAN_26722,354.78687
CAN_26723,115.492615
CAN_26724,108.665375
CAN_26725,95.939926
CAN_26726,74.20817
CAN_26727,232.00487
CAN_26728,90.26045
CAN_26729,106.137695
CAN_26730,87.64956
CAN_26731,116.24029
CAN_26732,104.66753
CAN_26733,139.4904
CAN_26734,74.05815
CAN_26735,133.95384
CAN_26736,196.59346
CAN_26737,119.869865
CAN_26738,181.39212
CAN_26739,125.92612
CAN_26740,233.41676
CAN_26741,112.73753
CAN_26742,153.32619
CAN_26743,92.469925
CAN_26744,90.49742
CAN_26745,58.247944
CAN_26746,126.34602
CAN_26747,358.22443
CAN_26748,257.12915
CAN_26749,79.17409
CAN_26750,67.771065
CAN_26751,115.130585
CAN_26752,93.16729
CAN_26753,70.8233
CAN_26754,79.70483
CAN_26755,80.204025
CAN_26756,105.538414
CAN_26757,338.74524
CAN_26758,127.02114
CAN_26759,178.33183
CAN_26760,112.11064
CAN_26761,256.89682
CAN_26762,85.74487
CAN_26763,60.480774
CAN_26764,96.65931
CAN_26765,98.63634
CAN_26766,141.0148
CAN_26767,95.1072
CAN_26768,67.26055
CAN_26769,106.68471
CAN_26770,70.420265
CAN_26771,79.81689
CAN_26772,73.20479
CAN_26773,59.94203
CAN_26774,127.54695
CAN_26775,434.78363
CAN_26776,81.84629
CAN_26777,444.0795
CAN_26778,60.136955
CAN_26779,52.896824
CAN_26780,86.379326
CAN_26781,83.86278
CAN_26782,80.31605
CAN_26783,155.39317
CAN_26784,160.3301
CAN_26785,195.2088
CAN_26786,79.18582
CAN_26787,86.57772
CAN_26788,61.437958
CAN_26789,48.72068
CAN_26790,324.8401
CAN_26791,63.821598
CAN_26792,182.6017
CAN_26793,244.26494
CAN_26794,73.146675
CAN_26795,65.6885
CAN_26796,295.56226
CAN_26797,140.70699
CAN_26798,76.40693
CAN_26799,89.51474
CAN_26800,195.8798
CAN_26801,84.712364
CAN_26802,145.7076
CAN_26803,137.87845
CAN_26804,74.505714
CAN_26805,161.87544
CAN_26806,171.39032
CAN_26807,226.59163
CAN_26808,173.58934
CAN_26809,114.211845
CAN_26810,117.29787
CAN_26811,248.25237
CAN_26812,68.936844
CAN_26813,99.391975
CAN_26814,368.43842
CAN_26815,419.9706
CAN_26816,50.556976
CAN_26817,83.13216
CAN_26818,157.93137
CAN_26819,59.562607
CAN_26820,107.16501
CAN_26821,111.85679
CAN_26822,80.77772
CAN_26823,73.577095
CAN_26824,102.33634
CAN_26825,41.778168
CAN_26826,53.312855
CAN_26827,66.40083
CAN_26828,138.72348
CAN_26829,266.42075
CAN_26830,172.59076
CAN_26831,119.53175
CAN_26832,145.38507
CAN_26833,57.82792
CAN_26834,150.8866
CAN_26835,120.7754
CAN_26836,90.017944
CAN_26837,245.77278
CAN_26838,190.61543
CAN_26839,74.7799
CAN_26840,61.88418
CAN_26841,84.29366
CAN_26842,62.310577
CAN_26843,61.626568
CAN_26844,109.298744
CAN_26845,427.01895
CAN_26846,67.78303
CAN_26847,23.564922
CAN_26848,138.68813
CAN_26849,242.88176
CAN_26850,168.91876
CAN_26851,75.3783
CAN_26852,85.38772
CAN_26853,63.16849
CAN_26854,91.38762
CAN_26855,274.9485
CAN_26856,91.5767
CAN_26857,154.77115
CAN_26858,94.25237
CAN_26859,113.227745
CAN_26860,400.1311
CAN_26861,153.93193
CAN_26862,106.1081
CAN_26863,145.88551
CAN_26864,167.9871
CAN_26865,105.433205
CAN_26866,265.0815
CAN_26867,192.98683
CAN_26868,155.80547
CAN_26869,133.99635
CAN_26870,60.676296
CAN_26871,189.12059
CAN_26872,167.30984
CAN_26873,104.639305
CAN_26874,161.14932
CAN_26875,355.2318
CAN_26876,118.67532
CAN_26877,96.04311
CAN_26878,186.58173
CAN_26879,70.64292
CAN_26880,253.90683
CAN_26881,315.14252
CAN_26882,204.40921
CAN_26883,372.4471
CAN_26884,220.84904
CAN_26885,169.53577
CAN_26886,71.99161
CAN_26887,161.15369
CAN_26888,91.05063
CAN_26889,148.36652
CAN_26890,104.28493
CAN_26891,118.25957
CAN_26892,104.86584
CAN_26893,323.22708
CAN_26894,83.40562
CAN_26895,147.16673
CAN_26896,267.46603
CAN_26897,64.779335
CAN_26898,165.2412
CAN_26899,60.38942
CAN_26900,91.56123
CAN_26901,167.04471
CAN_26902,76.07084
CAN_26903,77.49953
CAN_26904,40.50829
CAN_26905,105.87268
CAN_26906,88.29074
CAN_26907,94.57729
CAN_26908,69.22096
CAN_26909,283.77997
CAN_26910,188.38971
CAN_26911,102.23884
CAN_26912,59.527466
CAN_26913,47.264984
CAN_26914,43.797
CAN_26915,61.153492
CAN_26916,162.1053
CAN_26917,78.306725
CAN_26918,60.794697
CAN_26919,64.05431
CAN_26920,76.68992
CAN_26921,89.91049
CAN_26922,124.392624
CAN_26923,182.00734
CAN_26924,55.381268
CAN_26925,78.826294
CAN_26926,138.35678
CAN_26927,94.180954
CAN_26928,271.7738
CAN_26929,109.85652
CAN_26930,244.65515
CAN_26931,104.73878
CAN_26932,418.9872
CAN_26933,138.34204
CAN_26934,151.63762
CAN_26935,90.917595
CAN_26936,54.36644
CAN_26937,134.97697
CAN_26938,96.27198
CAN_26939,74.976006
CAN_26940,359.4993
CAN_26941,119.64126
CAN_26942,113.44496
CAN_26943,74.687294
CAN_26944,128.09062
CAN_26945,65.251976
CAN_26946,90.55691
CAN_26947,134.4316
CAN_26948,114.30711
